"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.933519575729876,-0.795874274094385,-0.622021352668716,-0.015821808913792,-0.954287272850648,-0.335952063107168,-0.245159176082616,-0.540465519122439,-0.340850044859416,-0.30628368931081,-0.165612859126591,-0.142434852784211,-0.368557737048724,-0.331870867535742,-0.275861441899457,-0.309407401434245,-0.253766263188641,-0.272960108248056,-0.185392558229319,-0.63160432571348,-0.449166258946767,-0.381662583855302,-0.725703949215045,-0.641347518581659,0.231353957054646,11701,"0",2011-06-17,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.02725772859177,-0.528447146642299,0.357337865043645,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.394105250322118,-0.174962731643307,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.340381617095455,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.238924669577606,0.846578863402558,-0.357078313370103,1.07584731196113,0.665129622907337,1.62730042218266,-0.282580117701471,0.257504972997355,-0.117849313875233,12605,"1",2012-03-13,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.28183927061261,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.91165253272395,-0.528447146642299,0.194111328758251,-0.0158217961836664,-0.104944400819217,-0.335517945281273,0.181235857146439,0.38860401326221,-0.396145815931452,-0.30628368931081,0.0898111207178715,-0.0393845410253425,0.166788542063371,-0.144479073331483,0.222126894037836,-0.152897313451657,-0.579363287286475,-0.237632482158792,-0.325727001534524,1.1621912632974,0.387842675984037,-0.269623179756733,-0.274019771057227,1.11961865234922,-0.65070763840527,15611,"0",2013-04-29,"1",NA
-0.246435389874405,0.903546797483367,0.194863428820483,0.236162284433237,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.94645539795343,0.76411730270945,1.70978630855119,-0.0158217794618696,-0.26672399549187,-0.333912861931358,0.407909391828983,-0.495921089487559,-0.396145815931452,-0.30628368931081,0.610003860157204,0.578917329527868,-0.396733857001992,-0.331870867535742,-0.275861441899457,-0.205067342779186,0.82752798916945,0.0358531921907555,1.12800346973976,0.0889719249059829,-0.143831080196556,-0.0856943580397113,-0.00159932454356837,-0.656328393441309,0.0916726486826947,11993,"0",2011-10-03,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.533103135001257,0.76411730270945,0.590518631165635,-0.0157973045758386,1.18929235656201,0.437045593539839,-0.151172588531317,-0.527738539226759,-0.340850044859416,-0.30628368931081,0.16145443213766,0.11519092661296,-0.312205497142187,-0.331870867535742,0.206062754168891,0.16012286251352,0.862566391031569,1.60839852892861,0.266215624238785,0.389412898837837,-0.548045151197112,1.63169147510181,-0.701030008587165,0.351313784547161,-0.697268074529254,16032,"1",2013-06-04,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.625469395825304,0.0509782961705539,-0.691975582505313,-0.0157056167014358,0.319727035196498,4.74521218123707,-0.0502752224835989,-0.521375049278919,-0.340850044859416,-0.30628368931081,0.0773514143839953,0.0636657707335259,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.485050314744218,-0.263207082652558,-0.0458045744311403,-0.63160432571348,0.133100826176179,-0.54086639997206,-0.608880393626778,-0.656328393441309,-0.730895056174353,16312,"0",2013-06-30,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.218547454736729,0.674974926892088,0.194111328758251,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.276257679316501,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.227911390795972,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.329963311114149,0.066553549448038,-0.140231739915328,0.680104201741877,-0.426088600153381,0.0458458246864137,1.09563570833684,0.644154219446332,2.49470849085942,10227,"0",2006-09-01,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.742539573253037,1.65554106088307,-0.295568280097929,-0.0158043535759589,0.885955616550785,0.188713451753768,-0.0986506719585322,-0.355924310635077,-0.00907541842719797,-0.127026280979076,0.105385753635217,-0.0651471189650596,-0.340381617095455,-0.331870867535742,-0.243733162161567,-0.309407401434245,1.38294020597587,-0.334946004233331,0.852186571716514,-0.352065783262327,-0.0834741262080197,-0.440322547256137,1.70493097645273,1.2020134640773,-0.668814474675708,15763,"0",2013-05-13,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.105914214181945,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.509109864721886,0.0955494840792349,-0.598703276056517,-0.0158218081105857,-0.873397475514321,-0.335964587663443,-0.323250973092151,-0.266835451365316,0.156811894788911,0.0522311273526592,-0.259060656630663,-0.176784956703834,-0.340381617095455,0.0429127208727752,-0.404374560851016,-0.309407401434245,-0.0827054206876789,-0.199162214575449,-0.068198368599411,-0.63160432571348,0.332101253839389,-0.168977995050368,0.624816637162946,-0.609602331386201,-0.107502550292125,12559,"1",2012-03-05,"0","0"
-0.246435389874405,2.73314444349606,0.194863428820483,0.157973370464052,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.261878958086296,-0.528447146642299,-0.645339429280915,-0.0158153433552841,1.20951480589609,-0.108267574852475,-0.320486661693583,0.42042146300141,-0.340850044859416,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.396733857001992,-0.331870867535742,0.4952172718099,0.212292891841049,0.150169894488753,-0.307962633419118,-0.242869963111922,-0.63160432571348,1.95392811025737,1.52281588070185,1.29050948423667,-0.236863897371103,-0.295037640235949,13465,"1",2012-07-28,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.290327926962501,0.00640710826187292,-0.388840586546726,-0.0158180511411526,1.3106270525665,-0.229656255316662,-0.064096779476437,0.121337435452927,2.09216388231018,0.769260760679598,0.248672376474793,-0.0737346449449653,1.35018558010063,-0.144479073331483,0.687986950237239,-0.152897313451657,-0.0147707032601171,-0.330177858408316,0.113937823894544,-0.553894769510842,0.323402751616536,-0.387855094404824,-0.645135979840701,0.110549724302782,-0.630014111239055,15447,"0",2013-04-13,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.223197585135722,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.294400565793764,-0.662160710368342,-0.27225020348573,-0.0157407978923095,0.885955616550785,1.96577301764621,0.0934689702419171,2.36764938704047,1.78803714141398,1.66554780233827,0.195718624555819,0.0121406148540917,2.0827646988856,2.29161425132388,2.11769539857334,1.04701336108152,-0.436914589226459,0.342239072947472,-0.420900626816855,0.367826911003771,-0.632012325369397,0.304580173614676,-0.701030008587165,0.33205265972761,0.202900357201101,11757,"1",2011-07-09,"1","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.184103128151129,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0918765048550084,0.407547799440002,-0.505430969607721,-0.0158204085679772,0.987067863221194,-0.313174935009603,-0.0668610908750046,-0.419559210113478,-0.257906388251361,-0.0373975768132082,-0.0752799882059884,-0.0307970150454368,-0.340381617095455,-0.144479073331483,-0.131284183078952,0.10795283318599,1.3537160372984,-0.312514045363684,0.507322141525145,0.194419475475395,0.430092543786664,-0.355766630764896,0.484829790493231,0.131237599180303,-0.173463168134436,12859,"1",2012-04-25,"0","0"
-0.246435389874405,-0.194211790124247,0.194863428820483,0.00159554252568365,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.656499221602188,-0.082735267555489,-0.598703276056517,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.174669235419142,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.115774033791086,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.291925581768402,-0.309407401434245,-0.352455210803004,-0.377100748174425,-0.339163278035486,-0.551736170727436,0.0255234317775395,-0.414651776344195,-0.246828081396785,-0.588914456572883,0.713771809117035,11008,"0",2010-06-09,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,-0.122208254489868,-0.0381640796468081,-0.225614050261332,-0.0158158034499338,-0.165611748821462,-0.203451136129214,-0.0226321084979227,1.17767676679438,0.626825948901219,-0.216654985144943,-0.0815098413729265,-0.0737346449449653,1.06842438056795,-0.144479073331483,-0.131284183078952,-0.100727284124128,-0.090814745034692,0.085842866758587,-0.586987933572327,-0.158871192147437,-0.157677675515192,0.0544027483462461,-0.737285594801088,-0.196914897674031,-0.147596259176667,12735,"1",2012-04-05,"1","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.508102265373069,0.362976611531321,2.05955745773418,-0.0158194590553763,-0.529615836834932,-0.120840323539456,-0.135968875839195,-0.559555988965959,-0.340850044859416,-0.30628368931081,0.295396275226829,0.252591342291451,-0.453086096908528,-0.331870867535742,-0.131284183078952,0.0557828038584609,-0.499953110833987,0.11380154013235,0.0594462581597318,0.536917148965333,0.0106117137420846,0.0383022209310001,-0.559028962582634,0.27997628528683,-0.782628874089891,16781,"0",2013-08-09,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.9024501789387,0.986973242252855,2.75909975610015,-0.0158217833233149,-0.893619924848402,-0.335964783535525,1.0727262831845,17.8118394904483,12.1559942174208,12.1521061897448,0.930841298254516,0.802193005005416,16.5371142349121,15.0342562572135,0.173934474431001,0.264462921168579,-0.150487131964307,3.58327784549954,0.304285074324845,5.49413925441098,4.75253804869721,3.62613022897377,5.26956007212111,5.33174130045889,-0.672694511019374,15803,"1",2013-05-16,"1","0"
-0.246435389874405,-0.194211790124247,0.194863428820483,0.0309163852641278,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.399513753278974,-0.082735267555489,-0.365522509934527,-0.0158188022251216,0.805065819214459,-0.293147713054298,-0.259671810925096,-0.508648069383239,-0.340850044859416,-0.127026280979076,-0.190532271794343,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.345569935388049,-0.377642582973078,-0.427991994977606,0.767887218789839,-0.44756857487154,0.0997769617990728,1.14599068898809,0.331695972373627,-0.694681383633477,15999,"0",2013-06-02,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.193876742397277,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.409602417180093,0.0509782961705539,-0.52874904621992,-0.0157310097054638,0.70395357254405,0.0988396094681655,-0.234793008337987,0.0258850862353264,-0.257906388251361,-0.0373975768132082,-0.165612859126591,-0.108084748864588,0.61760646131566,1.54204707450684,-0.388310420982071,-0.257237372106716,0.255285099157075,-0.180739832851715,-0.270115746091297,0.300190815862317,0.619506866891998,-0.211537431035957,-0.327899600468875,0.238957223099784,1.35915118761337,10503,"0",2009-01-26,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0454779772573704,-0.706731898277023,-0.482112892995522,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.251378876729393,0.00679461639180625,-0.230258502715343,0.0522311273526592,-0.221681537629034,-0.176784956703834,-0.114972657469311,0.0429127208727752,-0.388310420982071,-0.309407401434245,-0.423144038396548,-0.257788735056156,-0.388802855183132,-0.429775339464964,-0.479557760537655,-0.306451728749849,0.885655438181201,-0.457296770305956,2.6305097628877,10201,"0",2006-05-19,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0564292523860377,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.0140719218093883,12185,"1",2011-12-02,"0","0"
1.86888984509903,0.537627268280829,-1.00642428854846,0.11887891347946,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,1.74159777850842,1.03725411292511,-0.795874274094385,0.00756671586065861,-0.0157767707974052,0.805065819214459,-0.294440065798748,0.250343642110629,-0.394105250322118,-0.340850044859416,-0.127026280979076,-0.153153152792715,-0.108084748864588,-0.171324897375847,-0.331870867535742,-0.388310420982071,-0.309407401434245,0.152005967932742,0.22260195897602,-0.439188892061741,-0.310692639841747,-0.167263779966556,-0.467997439711783,-0.3943681751944,1.31615346315064,-0.479986039283996,14448,"0",2012-12-18,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.619840700744261,-0.483875958733618,-0.202295973649133,-0.0158182435098482,1.63418624191181,-0.283138013045514,-0.124911630244925,-0.114111692617155,-0.340850044859416,-0.30628368931081,-0.171842712293529,-0.159609904744022,-0.0586204175627743,0.230304515077034,-0.324053861506292,-0.309407401434245,0.512182375164484,-0.376190465785512,-0.0189320214292155,-0.63160432571348,-0.104954101032691,-0.413908675080954,2.19840978901033,0.814650842706343,0.341288320125164,11502,"0",2011-03-24,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.521723050266986,-0.483875958733618,0.240747481982649,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.146335043583824,0.00679461639180625,-0.396145815931452,-0.30628368931081,-0.0908546211233336,-0.0737346449449653,-0.312205497142187,-0.331870867535742,-0.275861441899457,-0.205067342779186,-0.131514373104299,-0.132982517519089,0.167682929898394,0.985905695913904,-0.243420054219058,-0.161535723285396,-0.737285594801088,0.775415218145263,0.819826135843887,10909,"0",2010-03-19,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.164555899658833,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.144230552273228,-0.795874274094385,-0.691975582505313,-0.0156603446847145,-0.0240546034828902,0.0888764876155008,-0.30113648190361,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.240371097129848,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.623547383999613,15390,"0",2013-04-08,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.526362770709041,-0.12730645546417,-0.622021352668716,-0.0158185205347749,-0.650950532839422,-0.0349258710526205,-0.300445404053968,-0.521375049278919,-0.396145815931452,-0.30628368931081,-0.156268079376184,-0.116672274844494,-0.284029377188919,-0.331870867535742,-0.243733162161567,-0.205067342779186,0.166082530972716,-0.0226324512969193,0.0971424782683415,-0.387322896652681,-0.466953808317631,-0.126531150187788,0.564390660139741,0.699084093789041,-0.79168229222511,16848,"0",2013-08-16,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.210315308513929,-0.216448831281532,-0.295568280097929,-0.0158218086730158,-0.772285228843912,-0.335949896694391,-0.000517617309381802,-0.508648069383239,-0.396145815931452,-0.30628368931081,0.0898111207178715,0.0808408226933373,-0.396733857001992,-0.331870867535742,-0.00277106412739299,-0.100727284124128,-0.12983130571944,0.0621105044762064,-0.220849398921102,-0.220751024010379,0.0381273839975631,0.0285067951882853,1.31165857619479,-0.414850958274951,2.01746402058858,10383,"1",2007-09-05,"0","0"
