"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
14212,"0",2012-11-16,"0",NA,0,1,0,1,0,0,0,0,0,17687.82,15,13,356929504,69,11352216,219,70,17,0,28,4,8,0,8,1,16.7,19.08333333,75.66666667,5.65,15.55,15.4,70.16666667,54.83333333,1,3,0,0,49.8571428571429,349,3,0
16364,"0",2013-07-04,"0",NA,0,5,0,56,0,0,0,3,3,20294.34,1,3,5494775104,93,2491262602,324,148,3,0,50,14,8,2,21,4,254.2,12.85,2.85,3.95,7.7,54.83333333,0.633333333,0,2,3,0,-3,17,119,1,0
15337,"0",2013-04-04,"0",NA,0,0,0,0,0,0,0,0,5,17701.17,6,3,225059984,6,1055144,233,143,15,5,60,8,28,11,5,0,10.20666667,62.16666667,61.36666667,1.25,96.83333333,6.15,43.33333333,11.66666667,1,3,-5,0,30,210,3,1
14684,"0",2013-01-16,"0",NA,0,5,0,16,0,0,0,0,3,18137.06,24,40,7606476,4,3736194,804,76,18,14,149,73,12,6,18,8,69.93333333,254.3,34.86666667,72.91666667,75.8,24.86166667,18.58333333,71.45,2,3,-3,0,41.1428571428571,288,0,1
15165,"0",2013-03-16,"1",NA,0,1,0,11,0,0,0,0,0,14063.71,1,16,83300551,54,27889711,290,50,4,0,48,18,18,2,0,0,39.66666667,19.41666667,10.56666667,53.16666667,77.8,18.2,17.88333333,4.4,1,0,0,0,32.7142857142857,229,1,1
15224,"0",2013-03-21,"0",NA,1,1,-80,80,0,0,0,0,0,0,0,0,0,0,0,506,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32,224,1,0
16411,"0",2013-07-08,"0",NA,0,1,0,45,0,0,0,1,1,41072.08,22,0,132335091,87,71597462,0,47,8,6,0,0,16,14,0,0,39.53333333,0,25.91666667,0,12.73666667,19.26666667,83.03333333,11.86666667,1,3,0,-1,16.4285714285714,115,0,0
11708,"0",2011-06-18,"0",NA,0,0,0,0,0,0,0,0,0,7761.82,4,6,0,0,0,222,68,0,0,47,13,14,0,7,1,96.23333333,16.33333333,3.05,13.45,33.16666667,16.41666667,0.4,12.18333333,1,1,0,0,123.714285714286,866,1,0
16840,"0",2013-08-15,"1",NA,0,0,0,0,1,1,0,1,1,9894.89,16,90,1325431401,18,1325361771,612,34,5,2,146,28,4,2,46,15,40.53333333,161.45,15.2,29.25,38.71666667,132.2,8.25,28.81666667,1,1,0,-1,11,77,1,0
10414,"1",2008-03-06,"0","0",0,5,0,19,0,0,0,0,0,34184.23,53,35,160,1,0,496,83,2,2,79,14,6,2,15,1,556.4166667,193.9166667,42.85,50.9,182.7833333,192.8833333,36.95,50.9,2,3,0,0,295,2065,3,0
13895,"0",2012-10-04,"1",NA,0,0,0,0,0,0,0,0,0,12743.06,42,0,508629461,17,179442,0,2,28,8,0,0,2,0,0,0,31.73833333,0,133.15,0,36.17166667,0,16.02166667,0,1,0,0,0,56,392,3,1
15191,"0",2013-03-18,"0",NA,0,0,0,0,0,0,0,0,0,18071.09,14,13,138346454,7,0,357,204,64,13,74,12,72,12,11,2,32.33333333,11.75,14.11666667,99.83333333,45.96666667,98.33333333,11.85,97.66666667,1,3,0,0,32.4285714285714,227,1,1
12385,"0",2012-02-04,"0",NA,0,3,0,7,0,0,0,0,1,23883.29,29,3,1170066324,147,765219316,1,65,4,0,1,0,14,0,2,0,72.43333333,25.28333333,58.46666667,85.33333333,17.79333333,0,96.23333333,12.6,1,3,-1,0,90.7142857142857,635,3,0
15052,"0",2013-03-01,"0",NA,0,2,0,2,0,0,0,0,0,13714.43,35,0,0,0,0,0,18,24,8,0,0,2,2,0,0,99.23333333,0,46.41666667,0,13.40333333,33.66666667,79.48333333,0.883333333,1,0,0,0,34.8571428571429,244,3,0
14399,"1",2012-12-12,"0","0",0,1,0,2,0,0,0,0,0,16402.5,12,8,2116814677,87,943589282,476,64,24,8,76,26,34,8,23,11,52.46666667,10.16666667,11.01666667,30.41666667,89.26666667,0,7.7,29.23333333,1,0,0,0,46.1428571428571,323,1,1
17000,"0",2013-08-30,"0",NA,0,0,0,0,0,0,0,0,0,0,0,1,174704964,1,174704964,44,12,2,2,4,4,4,4,1,1,0,0,0,15.83333333,0,0,0,0,1,1,0,0,8.85714285714286,62,1,0
13734,"0",2012-09-09,"0",NA,0,4,0,149,0,0,0,1,1,12597,0,2,72864516,32,52635778,62,4,0,0,16,10,0,0,2,2,0,0.483333333,0,0,0,0,0,0,1,2,0,-1,59.5714285714286,417,1,0
12797,"1",2012-04-14,"1","0",0,0,0,0,1,0,0,1,1,43934.48,29,44,126292406,127,34699168,845,51,1,0,188,32,4,2,36,6,194.1333333,168.6333333,35.91666667,62.96666667,247.1333333,163.8833333,35.66666667,61.61666667,1,3,0,-1,80.7142857142857,565,0,1
10142,"0",2004-05-10,"0",NA,0,5,0,38,0,0,0,0,0,112039.27,105,695,0,0,0,1523,12,0,0,410,94,0,0,8,8,60.15833333,21.40183333,49.65,833.05,28.10333333,20.77416667,10.45666667,820.7,2,3,0,0,494.428571428571,3461,3,0
12725,"0",2012-04-03,"0",NA,0,5,0,73,0,0,0,0,0,11016.74,1,34,555133,4,0,290,2,0,0,38,4,0,0,4,0,30.83333333,20.17166667,0,33.08333333,1.55,200.75,0.033333333,26.95,2,1,0,0,82.2857142857143,576,1,0
13461,"0",2012-07-27,"1",NA,0,4,0,11,0,0,0,0,0,5918.51,2,3,0,0,0,140,2,0,0,26,10,0,0,4,1,0.483333333,12.3,13.4,29.61666667,0.483333333,12.25,0.35,29.11666667,1,1,0,0,65.8571428571429,461,1,0
13971,"0",2012-10-17,"0",NA,0,0,0,0,0,0,0,0,0,26971.69,22,11,0,0,0,156,36,6,0,38,2,6,0,9,0,141.9,29.5,15.38333333,44.83333333,192.65,25.63333333,47.01666667,44.83333333,1,3,0,0,54.1428571428571,379,1,1
14852,"1",2013-02-04,"0",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,38.4285714285714,269,1,0
16385,"1",2013-07-05,"0","0",0,3,0,36,0,0,0,3,3,6409.08,0,0,31715,1,0,412,17,0,0,150,58,2,0,52,16,15.68333333,30.68333333,0.816666667,13.26666667,1.55,30.76666667,0.533333333,13.21666667,1,1,0,-3,16.8571428571429,118,1,0
12536,"0",2012-02-29,"0",NA,0,2,0,4,0,0,0,0,0,14462.9,41,8,0,0,0,659,230,29,13,58,22,32,16,7,4,86.63333333,44.63333333,26.2,10.48333333,95.65,41.36666667,29.61666667,10.11666667,1,0,0,0,87.1428571428571,610,0,1
16158,"0",2013-06-15,"1",NA,1,1,-49,49,0,0,0,1,1,0,0,0,4027589324,35,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,19.7142857142857,138,1,0
16978,"0",2013-08-28,"1",NA,0,0,0,0,0,0,0,0,0,5476.34,1,5,0,0,0,419,78,6,4,94,4,6,4,18,0,33.83333333,38.81666667,1.6,51.16666667,33.11666667,35.8,16.16666667,51.16666667,1,1,0,0,9.14285714285714,64,1,0
11959,"1",2011-09-23,"0","0",0,1,0,1,0,0,0,0,1,33085.95,40,11,3082346415,92,1709720892,158,148,10,0,32,4,39,11,6,1,263.95,68.93333333,68.45,10.8,150.75,39.13333333,9.483333333,10.8,1,3,-1,0,109.857142857143,769,3,0
11840,"0",2011-08-17,"0",NA,0,5,0,9,0,0,0,0,0,11883.75,6,20,15576398,44,3335674,472,26,0,0,132,12,0,0,21,1,75.2,15.52333333,0.383333333,4.8,73.26666667,12.38833333,22.33333333,4.7,2,0,0,0,115.142857142857,806,1,0
12402,"0",2012-02-08,"0",NA,0,4,0,26,0,0,0,0,0,27218.17,12,16,6134333334,86,3294200545,428,82,10,0,78,16,16,6,3,1,15.15166667,61.85,63.83333333,72.66666667,41.43333333,35.35,34.56666667,0.5,1,3,0,0,90.1428571428571,631,3,1
15565,"1",2013-04-24,"0","0",0,2,0,23,0,0,0,0,0,27097.07,66,42,5211776978,61,1209207213,153,32,8,2,56,4,10,0,13,1,123.0166667,68.11666667,38.05,14.68333333,18.28333333,53.45,2.6,14.91666667,1,3,0,0,27.1428571428571,190,3,0
14919,"0",2013-02-13,"0",NA,0,5,0,26,0,0,0,0,0,14277,3,19,105422013,69,15642532,564,17,2,0,94,22,0,0,17,2,10.16666667,10.91833333,26.41666667,34.78333333,13.48333333,93.18333333,27.83333333,16.78333333,2,2,0,0,37.1428571428571,260,0,1
11523,"0",2011-03-31,"0",NA,0,0,0,0,0,0,0,0,0,6957.3,15,52,1382270,1,0,107,0,0,0,20,8,0,0,4,2,26.83333333,75.58333333,79.2,40.86666667,23.26666667,72.45,57.33333333,31.43333333,1,1,0,0,135,945,3,0
11768,"0",2011-07-14,"1",NA,0,3,0,10,0,0,0,0,0,5293.99,4,37,0,0,0,390,8,0,0,82,20,0,0,10,1,27.23333333,63.7,40.33333333,20.93333333,15.58333333,58.98333333,54.83333333,20.43333333,1,1,0,0,120,840,3,0
12719,"0",2012-04-02,"1",NA,1,3,-58,88,0,0,0,0,0,0,0,0,10978,1,0,186,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,82.4285714285714,577,1,0
11240,"1",2010-10-26,"0","0",0,0,0,0,0,0,0,0,0,27450.64,30,25,491898294,117,136654931,191,41,0,0,36,8,5,2,8,2,134.7,395.1666667,44.05,138.2666667,34.56666667,393.8166667,27.56666667,136.7333333,1,3,0,0,157.285714285714,1101,3,0
12918,"0",2012-05-03,"1",NA,0,3,0,34,0,0,0,0,0,10212.56,0,6,0,0,0,842,28,0,0,172,46,2,0,15,2,0,42.23333333,0,14.33333333,62.73333333,41.85,7.7,13.66666667,1,1,0,0,78,546,1,1
13379,"1",2012-07-14,"1","0",0,4,0,32,0,0,0,0,0,13612.71,18,64,0,0,0,727,20,5,4,172,47,8,0,47,11,134.3166667,173.95,49.61666667,29.85,35.13333333,173.5666667,9.333333333,30.31666667,1,0,0,0,67.7142857142857,474,3,0
13201,"1",2012-06-14,"0","0",1,5,-124,138,0,0,0,0,0,24790,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,72,504,1,0
10683,"1",2009-08-18,"0","0",0,5,0,18,0,0,0,0,0,48104.82,36,174,1083487806,67,5544091,1045,92,10,4,161,30,68,42,45,8,234.65,570.7333333,67.38333333,149.3,203.6,514.1333333,45.61666667,139.1833333,2,3,0,0,219.285714285714,1535,3,0
13546,"1",2012-08-09,"0","0",0,4,0,28,0,0,0,0,0,19978.91,1,22,861926305,109,632591212,549,10,1,1,113,49,2,1,26,12,8.866666667,362.7333333,4.216666667,19.8,11.45,359.6833333,1.45,19.66666667,1,3,0,0,64,448,1,1
10784,"0",2009-11-26,"0",NA,0,0,0,0,0,0,0,0,0,15835.82,3,2,1083279756,98,405945186,24,127,22,12,6,0,2,2,0,0,41.8,28.66666667,28.31666667,1.05,8.85,0,2.35,0,1,0,0,0,205,1435,0,0
15745,"0",2013-05-11,"0",NA,1,1,-26,26,0,0,0,0,0,14517.32,1,2,8934449749,60,1629429767,528,82,19,0,82,14,30,2,13,2,45.85,19.28333333,0,33.83333333,19.75,16.83333333,16.15,2.8,1,0,0,0,24.7142857142857,173,1,0
14518,"0",2012-12-27,"0",NA,0,3,0,9,0,0,0,0,0,16723,0,0,340,4,0,32,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,44,308,1,0
11927,"0",2011-09-12,"1",NA,0,2,0,14,0,0,0,0,0,10477.85,15,13,0,0,0,276,22,2,0,68,4,2,0,15,0,44.76666667,59.06666667,0,14.35,68.85,30.9,30.03333333,12.73333333,1,1,0,0,111.428571428571,780,1,1
15971,"1",2013-05-31,"0","0",0,1,0,10,0,0,0,0,0,7796.98,1,2,0,0,0,2,8,2,2,0,0,4,0,0,0,41.81666667,9.083333333,1.083333333,0,105.5333333,104.7166667,10.33333333,8.766666667,1,1,0,0,21.8571428571429,153,1,1
11316,"0",2010-12-04,"0",NA,0,1,0,2,0,0,0,0,0,6569.99,10,87,0,0,0,1295,2,0,0,302,96,0,0,21,11,75.83333333,11.25333333,54.33333333,41.01666667,32.43333333,11.04833333,92.16666667,41.15,1,1,0,0,151.714285714286,1062,3,0
11773,"0",2011-07-16,"0",NA,0,0,0,0,0,0,0,0,0,25449.09,11,10,369195588,148,58344425,412,128,12,10,117,29,8,2,19,6,73.88333333,33.9,20.66666667,36.66666667,59.2,32.95,82.16666667,34.66666667,1,3,0,0,119.714285714286,838,0,0
14585,"0",2013-01-04,"0",NA,0,2,0,9,1,0,0,4,4,13468.91,10,16,369252090,72,74883878,1163,61,1,0,606,160,20,0,28,4,28.83333333,62.5,90.33333333,61.66666667,23.81833333,61.21666667,57.55,0,1,0,0,-4,42.8571428571429,300,3,0
10761,"0",2009-11-09,"0",NA,0,1,0,3,0,0,0,0,1,38564.78,0,3,298752205,112,0,799,141,13,0,30,10,62,4,0,0,0,15.51666667,16.16666667,17.66666667,28.15666667,15.51666667,49.08333333,17.66666667,1,3,-1,0,207.428571428571,1452,1,1
13183,"1",2012-06-11,"0","0",0,1,0,1,0,0,0,0,0,16412,9,11,154546660,76,20212099,389,80,14,6,42,12,22,10,5,2,19.06666667,187.05,28.21666667,95.45,30.25,186.9666667,85.98333333,95.01666667,1,2,0,0,72.4285714285714,507,0,1
13618,"0",2012-08-23,"0",NA,0,1,0,16,0,0,0,0,1,24516.28,15,8,1324331115,95,482622633,370,30,0,0,50,6,2,0,1,0,52.1,12.58833333,60.16666667,31.63333333,30.21666667,12.62833333,68.33333333,32.03333333,1,3,-1,0,62,434,3,0
12842,"0",2012-04-23,"1",NA,0,3,0,19,0,0,0,0,0,14301.27,24,50,56585,1,56585,316,12,0,0,66,20,3,0,9,2,29.35,17.31166667,22.38333333,10.83833333,71.13333333,17.00166667,28.55,10.38666667,1,0,0,0,79.4285714285714,556,0,1
10100,"0",2002-12-20,"0",NA,0,1,0,2,0,0,0,1,2,34540.52,44,26,101318496,114,52268945,668,56,6,4,169,29,6,4,36,7,18.99666667,46.8,74.28333333,45.83333333,11.09333333,44.03333333,24.03333333,44.16666667,1,3,-1,-1,566.857142857143,3968,3,0
16879,"0",2013-08-19,"1",NA,0,0,0,0,0,0,0,0,0,11655.8,10,61,1413280473,15,1413280473,44,0,0,0,44,22,0,0,2,2,0,23.13333333,24.65,27.81666667,50.66666667,22.8,22.66666667,11.63333333,1,0,0,0,10.4285714285714,73,0,1
11286,"0",2010-11-20,"0",NA,0,5,0,71,0,0,0,0,0,10981.29,0,0,0,0,0,670,30,0,0,24,8,0,0,9,2,0,48.66666667,0,0.016666667,23.66666667,0,0.016666667,0,2,1,0,0,153.714285714286,1076,1,1
13438,"1",2012-07-25,"0","0",2,9,-40,102,0,0,0,0,0,12215.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,66.1428571428571,463,1,0
14447,"0",2012-12-18,"1",NA,0,0,0,0,1,0,0,1,4,56605.92,45,79,134310547,85,74474149,601,136,97,8,176,22,42,0,57,8,99.18333333,540.95,46.16666667,38.65,12.78166667,424.8,11.58333333,34.48333333,1,3,-3,-1,45.2857142857143,317,3,0
16418,"1",2013-07-09,"1","0",0,2,0,5,0,0,0,3,3,34275.23,4,94,2546858599,61,673314768,1346,16,2,2,204,76,3,3,77,15,5.166666667,207.8833333,8.233333333,36.95,8.633333333,172.5666667,1.966666667,30.46666667,1,3,0,-3,16.2857142857143,114,1,1
15738,"0",2013-05-10,"0",NA,0,1,0,6,1,0,0,2,2,14608.58,3,0,708041465,80,373157372,11,55,28,12,7,0,21,0,129,2,18.16666667,0,36.83333333,0,19.36666667,50.48333333,12.46666667,51.33333333,1,0,0,-2,24.8571428571429,174,0,1
16469,"1",2013-07-13,"1",NA,0,0,0,0,0,0,0,0,0,20844.9,15,102,1461560073,43,1088190253,893,71,170,65,224,70,53,30,77,25,66.63333333,595.9833333,12.06666667,142.7666667,85.56666667,584.5833333,7.116666667,140.2666667,1,3,0,0,15.7142857142857,110,1,1
11023,"1",2010-06-16,"0","0",0,11,0,44,0,0,0,0,0,6848.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,176.142857142857,1233,1,0
16178,"1",2013-06-18,"1","0",0,1,0,1,0,0,0,3,3,21123.08,18,33,454164194,128,196863379,1816,35,0,0,1017,76,0,0,987,70,62.98333333,303.25,22.8,53.2,12.46666667,302.7,12.03333333,51.73333333,1,3,0,-3,19.2857142857143,135,0,0
16791,"0",2013-08-10,"1",NA,0,0,0,0,0,0,0,0,0,34651.4,21,49,963289460,73,764117322,310,94,12,0,78,28,34,6,4,1,65.3,20.13333333,60.98333333,22.36666667,207.75,19.46666667,143.95,17.41666667,1,3,0,0,11.7142857142857,82,3,1
14645,"0",2013-01-11,"1",NA,0,1,0,5,0,0,0,0,0,14402.54,16,27,4383052844,92,1764789117,183,39,0,0,36,16,5,5,15,11,14.08333333,60.86666667,18.21666667,51.21666667,24.25,59.91666667,19.61666667,50.95,1,0,0,0,41.8571428571429,293,0,1
12508,"0",2012-02-26,"1",NA,0,1,0,2,0,0,0,0,0,14741.15,17,79,1689,2,292,228,46,4,0,64,24,8,0,11,4,25.51666667,26.46833333,22.85,224.4,75.71666667,261.65,19.48333333,22.37333333,1,0,0,0,87.5714285714286,613,0,1
12144,"1",2011-11-24,"0","0",4,4,-257,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,101,707,1,0
11080,"0",2010-07-27,"0",NA,0,0,0,0,0,0,0,0,1,15345.78,15,67,0,0,0,112,17,0,0,18,2,5,5,6,0,80.55,125.8,32.58333333,40.98333333,77.01666667,12.15666667,23.56666667,40.91666667,1,0,-1,0,170.285714285714,1192,0,0
10663,"0",2009-08-01,"0",NA,0,1,0,3,0,0,0,0,0,12521,0,0,18064929329,82,8625627718,26,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,221.714285714286,1552,1,0
13709,"0",2012-09-04,"0",NA,0,1,0,4,0,0,0,0,0,11842.23,20,6,0,0,0,327,34,0,0,46,12,2,0,7,0,92.85,24.98333333,30.23333333,46.83333333,21.73333333,19.7,84.66666667,33.33333333,1,0,0,0,60.2857142857143,422,0,0
15826,"0",2013-05-18,"1",NA,0,0,0,0,0,0,0,0,0,16150.96,0,32,5817672421,92,1662656381,134,6,0,0,20,6,0,0,8,4,16.95,70.33333333,0.633333333,47.48333333,3.5,70.08333333,14.66666667,47.36666667,1,0,0,0,23.7142857142857,166,1,0
15506,"0",2013-04-17,"0",NA,0,1,0,1,0,0,0,0,0,46700.3,47,0,2132804127,147,884551272,5,291,8,0,0,0,88,9,2,0,111.1,0,59.16666667,0,70.59166667,338.35,15.73333333,2.8,1,3,0,0,28.1428571428571,197,3,0
13994,"1",2012-10-20,"1","0",0,1,0,1,0,0,0,0,0,18995.67,15,29,36696351,66,2133267,285,84,0,0,79,21,0,0,18,5,127.6333333,327.0833333,21.73333333,109.0166667,13.4,326.4333333,14.9,108.9333333,1,3,0,0,53.7142857142857,376,0,0
14475,"0",2012-12-21,"1",NA,0,1,0,14,0,0,0,0,0,13263.07,8,70,21997206446,90,5757088758,1142,21,2,0,126,40,4,0,17,11,70.33333333,98.5,16.33333333,24.28333333,10.26666667,95.96666667,0.916666667,23.18333333,1,0,0,0,44.8571428571429,314,1,0
10228,"0",2006-09-01,"0",NA,0,1,0,13,0,0,0,0,0,17814.22,36,83,0,0,0,306,6,4,0,72,26,0,0,5,2,89.4,27.63833333,28.56666667,116.6,33.4,27.40166667,76.16666667,116.4,1,3,0,0,373.857142857143,2617,0,0
12421,"0",2012-02-11,"1",NA,0,2,0,5,1,1,0,1,1,33172,0,0,3610528549,56,22643191,6,89,4,0,0,0,10,9,0,0,20.54333333,0,68.4,0,253.55,39.61666667,76.53333333,14.46666667,1,3,0,-1,89.7142857142857,628,3,1
11605,"0",2011-05-07,"0",NA,0,5,0,48,0,0,0,0,0,6237.27,4,53,0,0,0,351,24,2,0,92,12,14,0,9,2,15.1,11.46833333,10.83333333,32.21666667,81.66666667,11.00333333,0.95,30.5,2,1,0,0,129.714285714286,908,1,1
13912,"0",2012-10-09,"0",NA,0,1,0,2,0,0,0,0,0,16723,0,0,48050562318,95,15299254299,6052,2,0,0,1062,367,0,0,262,94,0,0.15,0,0,0,0,0,0,1,2,0,0,55.2857142857143,387,1,0
16099,"0",2013-06-11,"0",NA,0,1,0,5,0,0,0,0,0,15083.14,11,19,1735571591,69,626274938,379,75,26,0,120,24,37,4,19,3,21.35,62.03333333,18.21666667,13.88333333,21.9,57.91666667,16.6,90.66666667,1,0,0,0,20.2857142857143,142,0,1
14649,"0",2013-01-12,"0",NA,0,1,0,31,0,0,0,0,0,12655.56,16,77,34521528,2,34521528,507,20,2,2,186,18,0,0,56,7,55.05,133.1,28.65,41.71666667,61.78333333,126.75,40.66666667,38.61666667,1,0,0,0,41.7142857142857,292,0,1
13129,"1",2012-05-30,"0","0",0,11,0,60,0,0,0,0,0,19659.67,5,50,109434599,199,37780101,150,7,2,0,38,12,0,0,5,2,57.25,153.9833333,26.65,87.9,63.88333333,149.3,11.95,84.55,3,3,0,0,74.1428571428571,519,0,1
13277,"1",2012-06-27,"0","0",0,4,0,9,0,0,0,0,0,23811.04,3,0,258462862,110,85485871,2,154,6,0,0,0,28,2,2,0,15.7,0,1.366666667,0,82.7,47.06666667,24.11666667,13.26666667,1,3,0,0,70.1428571428571,491,1,1
15276,"0",2013-03-27,"0",NA,0,1,0,28,0,0,0,0,0,18667.69,10,18,124002486,67,50605174,330,43,12,2,72,10,9,5,15,4,23.85,31.61666667,10.06666667,12.51666667,40.65,30.5,4.8,12.35,1,3,0,0,31.1428571428571,218,1,1
11567,"1",2011-04-21,"0","0",0,2,0,90,0,0,0,0,0,22309.78,37,15,15938420,53,5938,488,159,0,0,38,12,7,0,0,0,194.3166667,52.06666667,69.88333333,4.316666667,261.1666667,47.18333333,69.46666667,2.033333333,1,3,0,0,132,924,3,1
16365,"0",2013-07-04,"1",NA,0,0,0,0,0,0,0,0,0,10496.32,6,29,2760190047,34,926049206,328,24,0,0,78,12,0,0,0,0,27.56666667,45.28333333,99.83333333,15.88333333,11.25,39.31666667,46.16666667,15.66666667,1,1,0,0,17,119,3,0
10023,"0",1999-11-22,"0",NA,0,5,0,31,0,0,0,0,0,31978.69,40,30,0,0,0,316,15,0,0,24,2,4,0,2,0,46.86666667,53.88333333,26.13333333,19.21666667,64.61666667,49.25,11.41666667,19.21666667,2,3,0,0,727.428571428571,5092,0,1
11241,"1",2010-10-26,"0","0",0,10,0,48,0,0,0,0,0,15050,0,0,359044203,22,175164053,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,157.285714285714,1101,1,0
11996,"0",2011-10-05,"1",NA,1,4,-61,96,0,0,0,0,0,22766.17,0,21,0,0,0,639,229,16,0,190,25,40,0,34,2,118.55,35.54166667,74.33333333,27.9,232.05,34.08166667,35.16666667,21.43333333,1,3,0,0,108.142857142857,757,3,1
13569,"0",2012-08-14,"1",NA,2,4,-77,136,0,0,0,0,1,0,0,0,0,0,0,233,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,63.2857142857143,443,1,0
15314,"0",2013-04-02,"1",NA,0,1,0,2,0,0,0,0,0,18435.83,21,47,90836361,7,0,812,75,9,2,141,40,12,0,44,20,48.45,57.41666667,8.65,17.96666667,87.85,55.83333333,16.8,17.58333333,1,3,0,0,30.2857142857143,212,1,1
15014,"0",2013-02-25,"0",NA,0,4,0,11,0,0,0,0,0,22417.26,10,29,216349132,13,46851409,1277,52,14,4,96,44,14,4,18,9,0,76.3,18.68333333,21.25,11.38833333,73.31666667,41.01666667,18.96666667,1,3,0,0,35.4285714285714,248,0,1
11334,"1",2010-12-15,"0","0",0,1,0,1,0,0,0,0,0,9664.75,8,23,0,0,0,430,46,0,0,72,20,14,0,19,5,40.91666667,95.31666667,13.4,14.91666667,27.1,91.21666667,5.9,14.43333333,1,1,0,0,150.142857142857,1051,1,0
15640,"0",2013-05-02,"0",NA,2,2,-64,97,0,0,0,0,0,15118,0,0,4770469593,68,0,312,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,26,182,1,0
13652,"0",2012-08-28,"0",NA,0,1,0,1,0,0,0,0,0,12424.12,4,11,52501,2,0,876,39,0,0,116,30,20,0,7,1,29.55,48.31666667,2.7,5.6,17.33333333,47.48333333,12.16666667,53.83333333,1,0,0,0,61.2857142857143,429,1,0
10333,"0",2007-03-15,"0",NA,0,2,0,5,0,0,0,0,0,23197.74,25,42,51840560,101,20348453,1034,140,8,2,248,13,8,4,90,4,76.03333333,15.59166667,56.46666667,54.28333333,30.8,14.74166667,0,54.13333333,1,3,0,0,346,2422,3,0
14152,"0",2012-11-07,"0",NA,0,1,0,17,0,0,0,0,0,22760.15,20,75,372265606,75,82946031,562,6,8,0,133,18,2,0,14,3,11.22666667,18.40666667,56.66666667,32.51666667,11.61833333,17.65666667,5.75,31.65,1,3,0,0,51.1428571428571,358,3,1
15433,"1",2013-04-12,"0","0",0,0,0,0,0,0,0,0,0,17628.43,4,0,1486418400,94,483441822,6,830,25,7,0,0,203,14,8,4,31.11666667,0,0.366666667,0,151.75,7.016666667,12.53333333,1.033333333,1,3,0,0,28.8571428571429,202,1,1
13799,"0",2012-09-21,"0",NA,0,0,0,0,0,0,0,0,3,24506.67,29,10,770210434,90,295074791,521,60,6,2,59,24,0,0,31,15,14.14833333,17.01666667,57.15,36.13333333,8.15,16.16166667,38.33333333,35.96666667,1,3,-3,0,57.8571428571429,405,3,0
12681,"0",2012-03-26,"0",NA,0,3,0,15,0,0,0,0,0,18008.94,10,4,4208133639,158,861815399,2,54,2,0,0,0,11,2,0,0,45.75,47.33333333,74.16666667,13.16666667,91.95,75.83333333,10.13333333,36.66666667,1,3,0,0,83.4285714285714,584,3,1
