"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0765933714435008,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.494331299880215,-0.171877643372851,-0.482112892995522,-0.0158213852875083,0.623063775207724,-0.317756959945373,-0.205767738653027,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.171842712293529,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.291925581768402,-0.309407401434245,-0.250094116300665,-0.499447035944079,-0.270115746091297,-0.554974068902546,0.0514414179577907,0.00520043738665332,0.330239999174822,-0.0927621487924714,-0.280810840309176,13388,2012-07-17,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.452960183609995,-0.350162395007575,-0.202295973649133,-0.0157323725222184,0.885955616550785,3.08477102035322,-0.13044025304206,-0.495921089487559,-0.340850044859416,-0.30628368931081,-0.184302418627405,-0.142434852784211,-0.340381617095455,-0.331870867535742,-0.227669022292622,-0.309407401434245,-0.414881707898602,0.323383223462841,-0.164864913500425,0.257018840194186,-0.367329330240072,-0.456400556406248,1.79556994198754,0.160485973977624,-0.12043600477101,12617,2012-03-15,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0488592560626889,0.853259678526812,-0.109023667200337,-0.01581915929753,-0.570060735503096,-0.0933997631417387,-0.310811571798597,-0.534102029174599,-0.368497930395434,-0.216654985144943,-0.20299197812822,-0.159609904744022,-0.340381617095455,0.0429127208727752,-0.372246281113126,-0.309407401434245,0.19576571828659,-0.33906394835198,-0.294002459945432,-0.334437226459219,-0.110812275975191,-0.399677159956377,0.828754309616263,-0.375258646145876,-0.790388946777222,16841,2013-08-15,"1",NA,0
-0.246435389874405,2.36722491429352,0.194863428820483,1.50673213643248,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.24457005967048,2.81439194650877,-0.132341743812536,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.104870372605309,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.10331432745721,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.205067342779186,1.76499648875175,-0.106400104445475,-0.586987933572327,-0.63160432571348,-0.37620535284472,-0.19791390785403,-0.737285594801088,-0.656328393441309,-0.208383495227423,13059,2012-05-22,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.23253784909555,0.585832551074726,-0.691975582505313,-0.0158218073322748,-0.853175026180239,-0.335964661396899,-0.323250973092151,-0.241381491573956,0.654473834437238,0.948518169011333,-0.259060656630663,-0.176784956703834,-0.227677137282383,-0.144479073331483,-0.340118001375237,-0.309407401434245,-0.450486232161141,-0.499447035944079,0.240462760945274,-0.63160432571348,-0.316878017517946,-0.471397690991646,2.0564087430058,-0.392379645985476,-0.548533348022083,14886,2013-02-09,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,0.0113691567718317,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,1.74159777850842,0.936550413069488,0.719546114800769,-0.202295973649133,-0.0158202812317415,0.906178065884867,-0.275488917786172,-0.149099354982391,-0.0886577328257947,-0.285554273787379,-0.30628368931081,-0.140693446458839,-0.0222094890655311,-0.0867965375160424,0.0429127208727752,-0.259797302030512,-0.100727284124128,0.689057450574688,0.155631183220261,0.239716301214311,-0.504246997492491,0.539267622580067,-0.189694757563225,-0.203019248054961,-0.558596019349791,-0.424372185024793,14117,2012-11-05,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.0961405999357969,1.54197312078441,2.59602111975864,3.77753914862774,0.643072208900143,1.74159777850842,-0.545978209378156,-0.795874274094385,-0.691975582505313,-0.0158179327367611,-0.26672399549187,-0.335964783535525,-0.139424265087404,-0.0822942428779546,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.257237372106716,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,0.17917505661681,-0.656328393441309,-0.80849578304766,16986,2013-08-29,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.561131333565021,0.229263047805278,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.521375049278919,0.433290750149092,0.410745944016129,-0.259060656630663,-0.176784956703834,-0.284029377188919,-0.331870867535742,-0.372246281113126,-0.309407401434245,0.135481306936848,-0.499447035944079,-0.28056618344447,-0.63160432571348,-0.363778921219516,-0.440975575593948,0.130834274998246,-0.307488021709454,-0.7257216743828,16262,2013-06-26,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,0.167746984710201,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.329902730111685,1.52182749715703,-0.645339429280915,-0.0157813407409841,0.744398471212214,1.22884951308328,-0.131131330891702,-0.419559210113478,-0.119666960571271,0.410745944016129,-0.190532271794343,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.133503452607417,-0.384578067797641,0.50247015271404,-0.60893903848771,-0.446325931772927,-0.530733200927872,-0.268480722962014,-0.656328393441309,-0.432132257712124,14167,2012-11-11,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,5.13108716392531,8.13567675007851,11.6025814036826,2.73181669578652,1.74159777850842,-1.30282822346437,-0.0381640796468081,-0.178977897036934,-0.0158203657833,-0.549838286169014,-0.335206334748925,-0.223735762743717,-0.445013169904838,-0.340850044859416,-0.127026280979076,-0.215451684462096,-0.1252598008244,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.205067342779186,-0.42436808742041,-0.394222726485426,-0.412316339059816,0.267811834111219,-0.624911507253725,-0.431990805774769,-0.737285594801088,-0.614595956332284,-0.804615746703994,16950,2013-08-26,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.453613271731192,0.76411730270945,2.22278399401957,-0.0158217880503249,-0.873397475514321,-0.335714433685584,0.336728373315867,4.13669959254001,2.09216388231018,1.5759190981724,0.0773514143839953,0.132365978572772,2.7026393378575,1.91683066291536,1.04139802735403,1.41220356637423,-0.308374147596458,-0.113281405816181,2.4596877630209,-0.183299335118275,0.389262839570958,-0.154870330181367,-0.1436003705481,-0.656328393441309,3.75830699344642,10126,2003-12-29,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.28183927061261,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.53599020716602,0.362976611531321,-0.482112892995522,-0.0158151352447496,-0.125166850153299,-0.326455138199592,-0.0329982762425513,0.37587703336653,-0.285554273787379,0.0522311273526592,-0.140693446458839,-0.0909096969047768,-0.340381617095455,0.0429127208727752,-0.291925581768402,-0.205067342779186,-0.338837666124027,-0.4581592275898,-0.277207114319229,1.20680230489308,-0.487865717728837,-0.144545726221308,-0.613412341903518,-0.474417770145557,-0.190276658956985,12948,2012-05-08,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,3.77618893922971,2.50154008395553,1.88350723298833,2.94810551023482,-0.691975582505313,-0.0157704139770218,0.46128418053507,4.07161063414106,-0.323250973092151,-0.279562431260997,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,0.673958701222196,-0.144479073331483,-0.404374560851016,-0.309407401434245,0.0286218324967375,-0.499447035944079,-0.329720561643824,-0.63160432571348,0.257169870711228,-0.448339033566058,3.66776813019055,0.400179971732028,-0.755468619684234,16531,2013-07-19,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.174329513904981,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.247702438817457,0.674974926892088,0.800381320675427,-0.0158138428005465,0.82528826854854,-0.159023716265871,0.624216758766899,-0.355924310635077,-0.340850044859416,-0.30628368931081,0.578854594322513,0.690555167266642,-0.396733857001992,-0.144479073331483,-0.0991559033410626,0.473143038478697,-0.159667499184248,0.0812914548140208,0.184851505502048,1.18521631705902,-0.174719638984284,0.0590189834438579,-0.22165059076903,1.10713459003752,-0.63389414758272,15482,2013-04-16,"1",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0081780717204644,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.53384014463657,-0.12730645546417,1.73310438516339,-0.0158143116292732,1.61396379257773,-0.0604224421179317,0.128022862724012,-0.0695672629822745,-0.119666960571271,0.231488535684394,0.0275125890484904,0.0808408226933373,-0.0586204175627743,0.230304515077034,-0.0188352039963379,0.10795283318599,-0.35536232711992,0.596467940136809,0.389381492164274,0.908555906247121,0.374706162512117,-0.439376782012013,-0.196976650352641,0.575313532519935,0.413715665206916,11414,2011-01-27,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.495756361598765,-0.751303086185704,1.4766055424292,-0.0158181867255596,0.94662296455303,-0.234981891165919,0.0271254966762944,-0.285925921208837,-0.230258502715343,-0.30628368931081,0.148994725803784,-0.0909096969047768,-0.340381617095455,-0.144479073331483,0.109677914955222,-0.257237372106716,-0.384433490013667,-0.324586123733564,-0.353346014491349,-0.307634625042494,0.170380121264816,-0.360574270778379,-0.737285594801088,-0.335131302771813,1.12376231609767,10654,2009-07-27,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,2.73181669578652,2.50154008395553,1.45642536586092,0.140120671987916,0.287383635207047,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.588971788435162,-0.349560820687237,-0.396145815931452,-0.30628368931081,0.912151738753702,0.776430427065699,-0.453086096908528,-0.331870867535742,1.12171872669875,1.51654362502929,0.0107813188047835,0.142735516065664,-0.0144532625955614,-0.18837204225928,-0.249935054765921,0.0868289852876471,1.14699778880656,-0.315691834061258,-0.736068437965907,16383,2013-07-04,"1",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,0.0797844564948681,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.670082295949235,-0.662160710368342,-0.202295973649133,-0.015821809044688,-0.954287272850648,-0.335964783535525,0.0340362751727134,0.0513390460266867,1.67744559926991,-0.30628368931081,0.0555469282997119,0.0636657707335259,1.15295274042775,0.230304515077034,0.784371789450909,0.316632950496108,-0.44915507891425,-0.404333363019426,-0.586987933572327,-0.0444654566268877,-0.431591734119267,-0.444477158864254,-0.721675550726689,-0.100965961144276,0.307661338480064,11561,2011-04-19,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0472725287050566,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.53275702396335,-0.57301833455098,-0.575385199444318,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.137351031538479,-0.521375049278919,-0.396145815931452,-0.30628368931081,0.0150528827146142,-0.0222094890655311,-0.453086096908528,-0.331870867535742,-0.259797302030512,-0.257237372106716,0.312662394281705,-0.418496923501438,0.18186566613032,-0.62980549340117,-0.422538191026312,-0.458900078837148,-0.425084713615239,-0.656328393441309,2.45849481831854,10242,2006-09-29,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.715630682270951,-0.795874274094385,-0.691975582505313,-0.0158218081903321,-0.954287272850648,-0.335964783535525,-0.205076660803385,0.725868980497733,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.46514309969904,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.198036731644316,13001,2012-05-14,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.0709888314204474,-0.082735267555489,3.03891667544654,-0.0158185435065586,0.33994948453058,-0.316034849780271,0.0506221435641191,-0.254108471469636,-0.00907541842719797,0.231488535684394,-0.0223262362870145,0.0293156668139031,-0.0586204175627743,0.0429127208727752,0.109677914955222,0.00361277453093143,0.104268058389049,-0.1763726447673,0.0430241422870413,-0.409304627740944,0.591813676254724,-0.207427855890554,0.146444319163284,-0.431543933118562,-0.172169822686547,12852,2012-04-24,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.773842635097591,-0.439304770824937,-0.691975582505313,-0.0157716460104813,1.51285154590732,0.834539912011737,-0.31219372749788,2.76218576380655,0.129164009252893,-0.127026280979076,-0.249715876880255,-0.176784956703834,1.68829901953985,0.511392206383421,0.0775496352173317,-0.100727284124128,-0.187973631506934,-0.499447035944079,-0.586987933572327,-0.63160432571348,1.34467791623735,0.434848076657552,0.0341527117611179,0.429071658961354,-0.177343204478101,12892,2012-04-28,"0","0",0
-0.246435389874405,0.171707739078291,0.194863428820483,0.00159554252568365,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.526926444146462,0.140120671987916,-0.178977897036934,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.056494923130376,-0.273198941313157,-0.396145815931452,-0.30628368931081,0.00570810296420703,0.0121406148540917,-0.114972657469311,-0.331870867535742,0.334575873120451,0.212292891841049,-0.235711541050626,-0.204147094280912,-0.472033123516003,-0.281191789945763,0.0557019088250636,-0.241824437045511,-0.659738924277904,-0.311768271669354,0.727998609043807,10992,2010-05-29,"0","0",0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.166503030755966,0.140120671987916,1.08019824002182,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.00431992763811152,-0.203200551886916,-0.285554273787379,-0.30628368931081,0.114730533385624,-0.159609904744022,-0.0586204175627743,-0.331870867535742,-0.307989721637347,-0.309407401434245,-0.243361847036643,0.663113615039385,-0.303333207366253,1.55181834370228,-0.185015825175851,-0.54086639997206,-0.619454939605839,-0.656328393441309,-0.282104185757065,13397,2012-07-18,"1",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.0961405999357969,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.857908606079057,0.541261363166045,1.75642246177559,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.00950162935472655,-0.228654511678276,-0.396145815931452,-0.30628368931081,0.0150528827146142,0.0293156668139031,-0.453086096908528,-0.331870867535742,-0.179476602685787,-0.309407401434245,-0.083164439048676,1.27917973182173,-0.140978199646291,-0.63160432571348,-0.51751163331144,1.29560704013624,1.02010323705783,0.689810218947262,0.151166539285563,11843,2011-08-18,"1",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.877849546310626,1.25440036970494,0.147475175533853,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0869023485146198,-0.470467129696198,-0.396145815931452,-0.30628368931081,-0.10331432745721,-0.142434852784211,-0.284029377188919,-0.331870867535742,-0.227669022292622,-0.309407401434245,-0.00161217694213655,0.0905026456108674,-0.141724659601192,-0.104906222562272,-0.336085730582242,0.0356000345192167,-0.663263772947662,-0.135207960823476,0.189966902722216,11781,2011-07-19,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,0.246872806786324,-0.082735267555489,0.567200554553436,-0.0158064620240914,1.89707808325487,0.5320426328116,-0.134586720139911,-0.241381491573956,-0.396145815931452,-0.30628368931081,-0.109544180624148,-0.176784956703834,0.0822601822035662,-0.144479073331483,-0.243733162161567,-0.309407401434245,-0.114377687596475,-0.283655926317787,-0.316769483867215,0.0508726563788566,-0.393424836802118,-0.359808651250004,-0.400410772896721,0.0156708502630011,0.0890859577869178,11998,2011-10-05,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.686266175083872,0.719546114800769,1.10351631663401,-0.0158122952858167,0.602841325873642,0.291783499062689,-0.0668610908750046,-0.343197330739397,-0.340850044859416,-0.127026280979076,0.152109652387253,0.132365978572772,0.392197501689515,-0.144479073331483,0.206062754168891,0.420973009151167,-0.428315645324984,0.851347009032512,0.992521015021718,0.70384878835935,0.200913639182442,-0.410497164736078,0.0794721945285216,0.58922434488961,-0.716668256247581,16196,2013-06-19,"0",NA,0
